,Sales
81943,0.0
280173,14719.0
398918,3956.0
451589,9614.0
275068,0.0
308344,11336.0
131157,6267.0
519364,2024.0
494982,5731.0
498814,7697.0
185944,7231.0
274325,9592.0
149723,5518.0
26888,8839.0
191654,3973.0
358775,4351.0
42154,0.0
521865,6282.0
167772,5319.0
417002,7390.0
366873,0.0
12785,8825.0
559692,7672.0
177051,8775.0
183577,8164.0
252642,7837.0
8214,4813.0
251333,14950.0
262446,5675.0
255544,6028.0
23088,4942.0
377149,4527.0
455118,5553.0
111092,4577.0
255616,7946.0
503592,3591.0
124926,7194.0
36342,0.0
217272,4546.0
47171,9137.0
599891,5990.0
274982,5161.0
387900,9369.0
405985,6363.0
327321,3693.0
345410,0.0
111271,3613.0
464358,8049.0
288844,0.0
247385,6350.0
294577,3421.0
195157,11383.0
487450,7738.0
225379,5555.0
616508,6036.0
118613,4631.0
219462,0.0
206477,7667.0
244613,5106.0
29086,6214.0
569880,5923.0
442681,4627.0
384122,
59589,7470.0
155257,10917.0
328891,4792.0
163038,8753.0
88823,8026.0
610801,7577.0
461763,8534.0
404060,8272.0
329459,7628.0
219144,3769.0
48686,4122.0
420848,0.0
528227,4722.0
205138,0.0
156194,6460.0
429141,6115.0
194615,0.0
67575,0.0
198094,6274.0
299154,21167.0
164866,12410.0
300934,6711.0
117826,4148.0
126209,8217.0
531532,2867.0
571306,10726.0
345255,5864.0
20927,9247.0
139424,11159.0
26153,7141.0
324356,0.0
412507,0.0
318215,
493737,6149.0
418696,9576.0
428344,10014.0
530742,4651.0
98595,4222.0
433069,6540.0
446736,11048.0
212389,0.0
101963,6631.0
489855,8030.0
274814,9480.0
384969,9073.0
322440,3798.0
372133,0.0
49097,6373.0
558150,5023.0
107680,1087.0
82385,10276.0
351469,6482.0
526509,4071.0
466859,0.0
544107,9642.0
181126,7789.0
543979,8761.0
163776,0.0
592928,5471.0
448603,6866.0
162288,0.0
411172,0.0
608283,14191.0
229077,3843.0
90657,10433.0
149449,4542.0
214997,4422.0
100617,20185.0
555805,13125.0
